y_true,y_proba
No,0.36937718218312643
No,0.6101792296668436
No,0.6745570843854299
No,0.7274709691972967
No,0.06721135914992547
No,0.5248064565591304
No,0.09035800539012702
No,0.0871758315614053
No,0.62986197575033
No,0.34114583140080357
No,0.21924967304217338
No,0.08821510674682007
No,0.06031892475820698
Yes,0.34049844833458326
No,0.17931339704740143
No,0.7939716491631895
No,0.0556368238302092
No,0.07635638976536979
No,0.08895866162973345
No,0.10941019979847556
No,0.061467402093480804
Yes,0.702094118402062
No,0.06633414899036578
Yes,0.711927008542539
No,0.5715876811882427
No,0.42458096087586344
No,0.300301272052324
No,0.8532722775222479
No,0.14366687927262672
No,0.07662690609512986
No,0.6178019015151894
No,0.13669773962330745
Yes,0.6124002999756469
No,0.03787918407471422
No,0.6051518694386413
No,0.20598562242195392
No,0.0769103854258812
Yes,0.06663469785069884
No,0.7577322211613019
No,0.029690516769482766
No,0.030256985777792872
No,0.4434705754302095
No,0.1629319996862737
No,0.09546292011556759
No,0.10668014850674451
No,0.655816025015994
No,0.10623889064471832
No,0.07838265531399692
No,0.28722813590904583
No,0.09178773407696546
No,0.30187234108447053
No,0.16864164454037678
No,0.22037277127717658
No,0.6397344164548989
No,0.5204562547453081
No,0.19650084676112545
No,0.6771488614213678
No,0.06609405202119961
No,0.5180704621822599
Yes,0.6019565708459451
No,0.07967388536113772
No,0.3876205843288713
No,0.13004700272690642
No,0.039067232580326794
Yes,0.9078379676886601
No,0.4453550676448723
No,0.37217732101678047
No,0.3247129581355205
No,0.12479115383878449
No,0.0758463704045661
No,0.10102743075767838
No,0.3077930731962568
No,0.0722420311445107
No,0.2404451331302834
No,0.649200874260823
No,0.6886905992257125
Yes,0.8724733417380236
No,0.41668198761226977
No,0.049105243998092823
No,0.7067577413731866
No,0.10646342303901109
No,0.07497543830668886
No,0.2500243834313315
No,0.4018289159740209
No,0.04560373913214256
No,0.5155314914466647
No,0.10412989110587857
No,0.029779850438792912
No,0.107689898478154
No,0.20032542772711734
No,0.889078041763804
No,0.053452507411215454
No,0.6905107833165156
Yes,0.48678319957218313
No,0.4704826029619706
No,0.2050727915753202
No,0.33439730622380914
No,0.3331607419724526
No,0.48102579346069774
No,0.2925321771948611
No,0.1125078433755245
No,0.3348510666495599
No,0.11158499139655631
No,0.24860956099361597
No,0.30402604359134194
No,0.4050467202318459
No,0.7364850617578093
No,0.049693252637368915
No,0.41669940932909916
No,0.19574423236932734
No,0.08686389679443554
No,0.544060458016465
No,0.2800786061080748
No,0.19704107452751818
No,0.15276569003403553
No,0.18417959716370197
No,0.23144303181471867
No,0.3308516036574782
No,0.12690874656764004
No,0.07667819259674762
No,0.1727783129317572
No,0.10030833870809756
No,0.19231242431101278
No,0.06766167918169635
No,0.3066501681403741
No,0.3706453044422209
Yes,0.3859786053279047
No,0.24760993234008383
No,0.12876881705663945
Yes,0.4248995777191384
No,0.25972792083817353
No,0.09245860525928115
No,0.5432848497926285
No,0.3970319697646899
Yes,0.8080955726414024
No,0.09323748525291707
No,0.24661021496199234
No,0.030151963311790222
No,0.17273255234007337
No,0.2811119055376281
No,0.40391914163120596
No,0.5475574770000539
No,0.9099978788278886
No,0.8567827804338509
No,0.12384139154757556
No,0.16298038108085702
No,0.7666524151600284
No,0.4223434055302689
No,0.2405061263613874
No,0.5607861947350593
No,0.10677032181707664
No,0.7886999077289507
No,0.15637238354808033
No,0.07616763718385924
No,0.11679387799104207
No,0.8356362663716477
No,0.11249750409029981
No,0.7861496844611862
No,0.4425730771568582
No,0.5918660322043122
No,0.076629547256885
No,0.7517534424257131
No,0.21739330194747922
No,0.06383508038454971
No,0.6599457376583907
No,0.37433726331750666
No,0.25270315497813645
No,0.1334239841970629
No,0.31524292298432516
Yes,0.8459473912944331
Yes,0.7030874932445647
No,0.7321538667817111
No,0.17673543728110552
No,0.17358298273051798
No,0.10839891253626835
No,0.10838046852628026
No,0.1076398008317587
No,0.7937209036868071
No,0.043376371325922106
No,0.3354985212449122
No,0.7973490001101654
Yes,0.6142154739880524
Yes,0.7421576816524567
No,0.06528040800186324
No,0.109015600630488
No,0.28469741067224474
No,0.5904256384350305
No,0.3978422485643109
No,0.3303167490955779
No,0.2421833620750668
No,0.08337036529186141
No,0.607562543277984
No,0.29215097286505365
No,0.14235691923341148
No,0.034195853758526976
No,0.8033560375042288
No,0.4345719206380605
No,0.14342491196413873
No,0.03236993978634032
No,0.05410048243079902
No,0.034485743790273
No,0.786321306157859
Yes,0.855433592040874
Yes,0.8426350374181739
No,0.1804129820350944
No,0.3466258479243982
No,0.14408055049184093
No,0.1920110645031855
No,0.15544481868784513
No,0.06894255747370764
No,0.9344263632697736
No,0.5443958755603905
No,0.2752789865204405
No,0.14832458832969342
No,0.8230965293659903
No,0.0311908441373889
Yes,0.7988403267542218
No,0.15445165420750728
No,0.18933536239245624
No,0.10607827493308154
No,0.32501925274833254
No,0.08777964677471548
No,0.38067976541351745
No,0.20921981666926862
No,0.2962534132020073
No,0.5614373374868867
No,0.16245123117520538
No,0.22615071358091435
No,0.27491151178125567
No,0.19068450578461157
No,0.051117089398223486
No,0.20527021298165987
No,0.5533336257682078
No,0.7793387931775073
No,0.9178003098845113
No,0.09819947229397484
No,0.8180912374743852
Yes,0.8284746201444456
No,0.1770893358888107
No,0.7593898191975258
No,0.46594634498265036
No,0.2403047086254419
Yes,0.9435200846971452
No,0.4630648454596934
No,0.23660500652550442
No,0.3789641805784103
Yes,0.7893421763029769
No,0.02957909523687322
No,0.11339513429771857
No,0.33345752966748826
Yes,0.5446667003099621
No,0.16357346699237788
No,0.6241702604177021
No,0.06912548103619216
No,0.8997485453868983
No,0.15785521693139745
Yes,0.8840689677769399
No,0.6000113131279035
No,0.899735153478882
No,0.8122595728727904
No,0.6948550944368275
No,0.3657268406535894
No,0.07697501861089023
No,0.07692254338264326
No,0.06790009471936055
No,0.05472348592103298
No,0.5645115621682965
No,0.14398174649621862
No,0.12622817750966517
No,0.09933523397377862
No,0.44731598175620463
No,0.10436776096653577
No,0.06983447460552589
No,0.7137887370114108
No,0.198384657675454
No,0.15125303136994767
No,0.10738745696155583
No,0.05056186484929805
No,0.3398451305495324
No,0.1955632924690519
Yes,0.17727214866186308
Yes,0.9020485104264209
No,0.08539320313442483
No,0.5911807527706762
No,0.49051069097014066
No,0.2149680324884114
No,0.03440128785976442
No,0.06205431585275979
No,0.04048323294548405
No,0.053194926187552
No,0.0605301976028185
Yes,0.8428307958173089
No,0.048053304645305064
No,0.18978406085132396
No,0.6305834670312308
No,0.0444781450846785
No,0.19574218253896164
No,0.45461242538832247
No,0.2525081705108334
No,0.5980906259898651
No,0.3007442140537546
No,0.12856708079491866
No,0.18504987736963882
No,0.6412390601335757
Yes,0.5612279142910934
Yes,0.836477247347533
No,0.33168698455625917
No,0.2669631846561556
No,0.11147089801242492
No,0.23919866578565324
No,0.08935870647961197
Yes,0.7802615439398153
No,0.4509161911614574
No,0.22963281470958535
No,0.19583781456629804
No,0.06244007625573791
No,0.8650707109326494
No,0.25429463623595383
No,0.13448801387228274
No,0.6544401903360604
No,0.3683538045260122
No,0.3515337564858916
Yes,0.6562560745804701
No,0.5899945472558954
No,0.03520291414971577
Yes,0.7917047115249277
No,0.1887107783451476
Yes,0.41328002063149333
No,0.1293492447290592
No,0.7346019354434374
No,0.8162265804009698
No,0.6368877597191162
Yes,0.18364799553152392
Yes,0.5814870083841489
No,0.04395401681304656
Yes,0.7074489047603726
No,0.3942790063813234
No,0.7766754724328223
No,0.8635347703044866
No,0.1660320117357745
No,0.049680130000121905
No,0.4796531126703624
No,0.7919409983043064
No,0.8704811752358608
No,0.32970676909689045
No,0.5683804783621402
No,0.11118057918553328
No,0.16824403940362279
No,0.3741147436477016
Yes,0.8594427506782297
No,0.18625287368420346
No,0.44165886705494695
No,0.5625460964663458
No,0.14075184691232046
No,0.24358244126345227
No,0.08605251792322857
No,0.08426146334651224
No,0.05850362754210618
No,0.19086218016301942
No,0.29345245556266447
No,0.07813157924124356
No,0.6068194963494407
No,0.15879929703663645
No,0.40773285090607614
Yes,0.8927188092375457
No,0.5285124993303196
No,0.141402845671884
No,0.3721665409479198
No,0.1252798821357859
No,0.5793458818331282
No,0.15884006031464276
No,0.021574834760379767
No,0.3598954294586654
No,0.0449295417261819
No,0.34571185481520883
No,0.0678436161346381
No,0.49386838081513723
No,0.2484069867003979
No,0.05647087735695851
No,0.4686980702793554
No,0.2736707406501337
No,0.398688022273674
Yes,0.4652590719770012
No,0.25647512061557104
No,0.7060840679851352
Yes,0.6351086779496673
No,0.4763241948884279
No,0.41722499024353044
No,0.6599434418060174
No,0.3207756201641114
No,0.5943843566543425
No,0.23596213030636917
No,0.029440400424064105
No,0.5396752794915962
No,0.2936928036001632
No,0.057950113692711906
No,0.03127648201778267
Yes,0.7243830673187129
No,0.050332123114598316
No,0.05287257594196525
No,0.04457245464955342
No,0.9228544754657995
No,0.2259831615063518
No,0.07740473298598415
No,0.09360407836128104
Yes,0.791993582999734
No,0.27837087142154415
No,0.24878673250049363
No,0.8635673935832139
No,0.16058275269370928
Yes,0.8614044696728075
No,0.23417095367713517
No,0.6573985053925656
Yes,0.9250933266800421
No,0.8796290626796692
No,0.8702142239999185
No,0.04455792436543975
No,0.2513535474428911
No,0.05477064572706558
No,0.672729042485734
No,0.5137017818004254
No,0.4642768881117014
No,0.38841123303844227
No,0.8660694089725695
No,0.7380346008981271
No,0.02682975980220882
No,0.04233538608983536
No,0.313340164445772
No,0.7727491090447245
No,0.07678000865862837
No,0.03612850142094055
No,0.05205652673431535
No,0.08482136482726912
No,0.11225970422247818
No,0.5490452865529992
No,0.10709172036931659
No,0.4412453698697301
Yes,0.955555564234777
No,0.1317099175153106
No,0.6617377388033283
No,0.13913642340711743
No,0.32126421760905244
No,0.15046964330256304
No,0.16704350749230207
No,0.09852186169624261
No,0.0498469220326734
No,0.27929587750326984
No,0.48418694195913325
No,0.4416027845308084
Yes,0.21174499769062496
No,0.16271244812518115
No,0.13478490945368427
No,0.07603263101628017
No,0.03909123503007226
Yes,0.5143753975612109
No,0.810820172097197
No,0.027617406141036405
No,0.5528009401567935
No,0.05368179685763654
No,0.03840065640481481
No,0.8835815271669989
No,0.01716027518690821
No,0.1657008939565776
No,0.09072074435591787
No,0.17952390223111753
No,0.7614024876972119
No,0.1661848217691363
No,0.45679982156588445
No,0.0356143366466474
No,0.10671896739423535
No,0.4800457492390021
No,0.4928492707947872
No,0.11635125340017263
No,0.37980581523629975
No,0.09845121372777392
No,0.31814027820074847
No,0.7863901450329048
No,0.4229164761778001
No,0.19977579484006663
No,0.12122388595142551
No,0.10333276698813552
No,0.4202977171960136
No,0.6293454825840398
No,0.1241254327583929
No,0.07782667300498046
No,0.29740646657636366
No,0.1521192696278621
No,0.6874688376374235
No,0.4722548989404024
No,0.06049837747504052
No,0.4260794728522801
No,0.2096804058565883
No,0.6970011153487023
No,0.39652333564193415
No,0.589365551585955
No,0.11068940258835701
No,0.6143239564535012
No,0.8079604094409606
No,0.29004710248154275
No,0.13893088721117175
No,0.16607433401133279
No,0.5739717789222382
No,0.5192450111110444
No,0.05165971532702318
No,0.24740716640076754
No,0.17398405207791917
No,0.6486305563052815
No,0.2994814111766541
No,0.046434702197743295
No,0.8561446843320369
No,0.11380756605049919
No,0.12329410367043162
No,0.24047933191135765
No,0.5214773988504425
Yes,0.43604079515897515
No,0.6464102479561432
No,0.20762730910388608
Yes,0.7860576393826821
No,0.6035831814135606
No,0.048303806780896866
No,0.310286560054395
No,0.11763587555565634
No,0.030211949166718606
No,0.5805188745240387
No,0.20837747984264818
No,0.9122414827467147
No,0.28418795891550386
No,0.8807364208163276
No,0.7220939796659446
No,0.6814843819978436
No,0.4096767023019219
Yes,0.6535253633685891
No,0.2585805401580863
No,0.06191686856834105
No,0.6435269470531167
No,0.11172695324919134
No,0.35930220326257967
No,0.024176091986300587
No,0.7249093197819682
Yes,0.722943148824414
No,0.38467204839597785
No,0.18972845749389491
No,0.2397603060525645
No,0.1733964969436375
No,0.3118364957228378
No,0.10016247850588368
No,0.5489780439107091
No,0.5786778777581894
No,0.38279486009397723
Yes,0.7038951601005797
No,0.44659850474246654
Yes,0.9096554786878986
No,0.20872069767022175
Yes,0.6394006345956483
No,0.08949338867456878
No,0.08339375481472285
Yes,0.7386575956425633
No,0.04934504042355211
No,0.043177376320842197
No,0.20719320185372822
Yes,0.936073915238763
No,0.2832165080017149
No,0.16153560660684932
Yes,0.6628619724634128
Yes,0.8871060625757629
No,0.089420891981488
No,0.7276105514206301
No,0.8568645940297295
Yes,0.5325521156779797
No,0.7784072621824698
No,0.39399977490101074
No,0.8518425486132567
No,0.7290785021143439
No,0.21850062989078864
No,0.88531036152958
No,0.37265891395319956
No,0.4145747673687009
No,0.1594223553739197
No,0.3074471885708132
Yes,0.8359221576180621
No,0.08441874381464419
No,0.083753904241505
No,0.8381371236454654
No,0.05052630878043795
No,0.8159931397166285
No,0.41661459390335553
No,0.2421549699639327
No,0.6072908017255236
No,0.14270580426927676
No,0.08881235391943512
No,0.4279990903838594
No,0.27631948910004417
No,0.3427898435140252
No,0.7062169831681133
No,0.5281805106889667
No,0.8896231232887721
No,0.09236279955184573
No,0.8277897624671153
No,0.12503272197950874
No,0.05832514701081888
No,0.04304600106965156
No,0.21412301211403048
Yes,0.6285265060931273
No,0.03320254297792694
No,0.4785298906443138
No,0.33933650791042963
No,0.8653355998354555
No,0.13437156116935048
No,0.32004024461297603
Yes,0.7679042123388815
Yes,0.8025123452095808
No,0.6628610988208029
No,0.5879822432903746
No,0.4601970624137914
No,0.07796605570145888
No,0.3172725828701846
No,0.6194692664800064
No,0.8079378064783744
No,0.43632701798567647
No,0.8760462866431288
No,0.03597412305672089
No,0.081532352461145
No,0.13851116566050217
No,0.034348409031086706
No,0.4185160532095408
No,0.07507805020422086
No,0.07955956205558305
No,0.2498718518625414
No,0.2833920578711405
No,0.261857079283911
No,0.7042852982643036
No,0.07742504442192095
No,0.576352942589066
Yes,0.8828426185673487
No,0.11601509956395989
No,0.09360326570992411
No,0.31260169223356865
No,0.08145302370612961
No,0.053235002369575055
No,0.24962757122496818
No,0.47438202929570705
No,0.1691696152360824
Yes,0.6067005860411242
No,0.3849916125838591
No,0.027085005964671515
No,0.26719043238708534
No,0.36313643200929124
No,0.6789612472186335
No,0.9700643674450424
Yes,0.9230185624777197
No,0.21085346192074073
No,0.14118973473333404
Yes,0.6289139157642281
No,0.24099023852760798
No,0.5477380075830677
No,0.07698198151239116
No,0.05218197479275919
No,0.1635434236003394
Yes,0.8117508258727111
Yes,0.9150365873168779
No,0.024859849493994595
No,0.6001944180683437
No,0.2783503513451589
No,0.3361440430263957
No,0.22450643937538517
No,0.2294784172683424
No,0.2190841891635207
No,0.0828314711617526
No,0.15427904348493426
No,0.059535063173145955
No,0.1529359792964358
No,0.294120874516542
No,0.1837008160487427
No,0.12403551085617073
No,0.7278075998122464
No,0.681094777099523
No,0.118818153246336
No,0.319120092563031
No,0.8365450734159453
No,0.146664801324524
No,0.6423606196552056
No,0.12975728201735537
No,0.08799847494981149
No,0.18872777775259186
No,0.23265756703329757
No,0.7528814542662073
No,0.11842639191767643
No,0.33554885582277166
No,0.2632880384950152
No,0.39885443869029247
No,0.19549578986113797
No,0.048055372697299
No,0.7294006844161456
No,0.511983805186415
No,0.20218068356190808
Yes,0.8066682004819146
No,0.20527997781324556
No,0.06476248899892131
No,0.5941017034031498
No,0.06963821168891408
No,0.0453369368926885
No,0.34126475501672443
No,0.3817879156059011
No,0.12118900492988788
No,0.06462446367337461
Yes,0.46636867576687513
No,0.6514257052596841
No,0.16855806640941762
No,0.251159401016559
No,0.1513273846778771
No,0.7276878897705504
No,0.28919530753308564
No,0.31945459663955633
No,0.22209761522821106
No,0.7218671628820682
Yes,0.6481852534599666
No,0.12087768513019831
No,0.8410440839389897
No,0.6077974403445395
No,0.07355777864537034
No,0.46400981331075736
No,0.3908280671325047
No,0.4177091370260672
No,0.4655974504004223
No,0.5511398321497087
No,0.6927374979024258
No,0.254168428877849
No,0.3054450548566761
No,0.64857780730923
No,0.5949325627566976
No,0.07293187174570459
No,0.16315786390853576
No,0.07089607712082892
No,0.2473918553512475
No,0.4470036648423615
Yes,0.859821108631859
No,0.14393507825031956
Yes,0.1609726799832285
No,0.19460794554163616
