y_true,y_proba
No,0.7006876118183695
Yes,0.6444824312066307
No,0.4870080986293004
Yes,0.8216464401811353
No,0.09185865845933593
No,0.04262936998850414
No,0.6097307725248823
No,0.10587273599453412
No,0.07435456474698666
No,0.6077839505645528
No,0.8922799895306158
No,0.049417908217886095
No,0.7258491939823559
No,0.16839079257997877
Yes,0.8140882236491294
No,0.10501220413067647
No,0.4714898859024472
No,0.07119364003921423
No,0.5845721527813906
No,0.13795823858003314
No,0.0822614122126133
No,0.21019416915142242
No,0.355269206498786
No,0.49081166527999076
No,0.5670997497779872
No,0.6533035781033593
No,0.1350734329844311
No,0.05534604973903522
No,0.60632297938517
No,0.05154524021131614
No,0.5107562400923125
No,0.7974741490302542
Yes,0.4104037689795245
No,0.06807364346667959
No,0.11492763142747449
Yes,0.48008470858552765
Yes,0.5031818227471104
No,0.19414278314047023
No,0.08309835635084323
Yes,0.6084231270365954
No,0.04716437643458663
No,0.1011159147386536
No,0.7521240741529894
No,0.07777067093066052
No,0.4901983001687593
Yes,0.9086107964546221
No,0.060176186588100165
No,0.1285534828320915
No,0.17145710476703876
No,0.05345454956023413
No,0.4946856413956148
No,0.43558149379358063
No,0.47089075827068827
No,0.06361375643224802
No,0.3859613940154944
No,0.1817540460546605
No,0.12052785126477458
Yes,0.8295718470347117
No,0.37562787982492235
No,0.04861602111756437
No,0.4008994986095808
No,0.3355741168155516
No,0.5303072240034818
No,0.5926706875048627
No,0.06066067325321947
No,0.16777808389369694
No,0.29055394938855483
No,0.26041431982471414
No,0.08080464914859699
No,0.054818476355428546
No,0.575746262814309
Yes,0.8215596598481723
No,0.669026723846061
No,0.8702673448831129
No,0.06738226282632473
No,0.5340914019462504
No,0.039923978546697395
No,0.07651578068665035
No,0.33637644570931646
Yes,0.3118425368511622
No,0.12116364585317187
No,0.5869531130952977
No,0.5890257604221223
No,0.40532971598468365
No,0.5299868024932215
No,0.6113043626910818
Yes,0.6090582648842964
Yes,0.9509333282460077
No,0.30742831075080973
No,0.8564258156262294
No,0.14772028950416452
No,0.10975477577298069
No,0.3296809652443028
No,0.3014980871193586
No,0.16306140492253285
No,0.44682966547738945
No,0.40164183995465014
No,0.5287355155374179
No,0.16900708799277148
No,0.35174259191570606
No,0.608059672093862
No,0.8421579673485069
No,0.03212414439121058
Yes,0.7488103479237204
No,0.07151653998046907
No,0.08730089249428116
No,0.15400219178681204
Yes,0.7945030263904305
No,0.5025951594377254
No,0.1086026147156895
Yes,0.7861650307167105
Yes,0.437175252128336
No,0.39578497624409453
No,0.1575457532633117
No,0.515374400255349
No,0.5240852730904648
No,0.4804591251644825
No,0.0711298717873474
No,0.2581296053089376
No,0.42127696848821855
No,0.6351355861327328
No,0.7904402617579872
No,0.39543591542938933
No,0.3795593815779576
No,0.04793006722311012
No,0.1241315289791209
No,0.3435757276711039
No,0.3234064312092086
No,0.100075101280421
No,0.04723618880088365
No,0.26603281653229893
No,0.11964683268123054
No,0.06552206078906128
No,0.04081783114497165
No,0.5435920948594034
No,0.7449864063402604
No,0.08457209165686
No,0.16708885768509743
No,0.1143267161152716
No,0.12467461202707132
No,0.3751186886762843
Yes,0.8492311938146281
No,0.15151889503344626
No,0.3837959559907528
No,0.0438486599702473
No,0.11509626625334311
No,0.44327583440867147
No,0.05532217323255168
No,0.2486039818464872
No,0.48969579928765045
No,0.11435608399815715
No,0.07072541268961105
No,0.07142534963599749
No,0.66536487185876525
No,0.07336583743492536
No,0.3007137597094689
No,0.449293465111924
No,0.5050881849498507
No,0.2961680454046812
No,0.8659787267700847
No,0.07844537292989397
No,0.42095305966005975
No,0.1696280527976187
No,0.9023871253149256
No,0.6541586199154119
No,0.14914098468088197
No,0.4275047372185742
No,0.09815896850735081
No,0.2548710733019093
No,0.10365392630430305
No,0.021118931404175097
No,0.0866693218303722
No,0.8425082540896747
No,0.7276178157888481
No,0.058128397331595395
Yes,0.7737688643238273
No,0.14547380084196362
No,0.1427623719638448
No,0.46929496418883737
No,0.03306211892374633
No,0.060284141900944034
No,0.10921803862825201
No,0.6209114866836878
No,0.06826332977022329
No,0.04163397326583909
No,0.10421658104492829
No,0.21924091536495532
No,0.050828118818474884
No,0.47009991534415174
No,0.15238106669144014
No,0.5033633710830563
No,0.7422491457842033
No,0.023975614791603293
No,0.06425625548063015
No,0.07676278873430024
No,0.13379987318038328
No,0.07114615965768177
No,0.8901633977316029
No,0.06263744554649152
No,0.0823716202950545
No,0.06047155948788452
No,0.08948315937123981
No,0.07284244633209538
No,0.6659555614493204
Yes,0.5090086840178537
No,0.6843033465699645
No,0.06709972554115262
No,0.8236028029201333
No,0.13996167101727344
No,0.08662578087886817
No,0.8930045018002745
Yes,0.7462638072019746
No,0.2398790642628234
Yes,0.9154200265328114
No,0.07470874538862245
No,0.06352772828940549
No,0.5815264820343498
No,0.3032019195905785
No,0.37444720825009553
No,0.7482487005326872
No,0.10544049546438566
No,0.7122294982859496
No,0.0763641852748053
No,0.612910742591789
No,0.09589262350218487
Yes,0.9295550481395098
No,0.40098605651014463
No,0.12170000958796989
Yes,0.8552282274925862
No,0.15002460575875248
Yes,0.7405629623409262
No,0.5083138298010367
No,0.04294147074525809
No,0.11808151913957377
No,0.1716079050188041
No,0.049179781207668534
No,0.017400325583025032
No,0.10652166344896327
Yes,0.9249035300542078
Yes,0.5096479088798961
No,0.4737469071829302
No,0.29406364206685137
No,0.6907338736024347
No,0.021278828802445204
No,0.07151240822169583
No,0.40462408930423693
No,0.8537175467038505
No,0.7030836637096801
No,0.5041033864505403
No,0.321887475376852
No,0.2877257714985536
No,0.06783184239617392
No,0.028568125838932614
No,0.340524288057203
No,0.8331910303562212
Yes,0.8408781703398016
No,0.4285809330971468
No,0.3801556196357405
Yes,0.8426335243507829
No,0.07480788825612059
No,0.6063479651261078
No,0.15817638570064427
No,0.4918313119625249
Yes,0.7911276952677871
Yes,0.9200267067083417
No,0.07818526141925615
No,0.059402648307547656
No,0.5801449096938103
No,0.4551524998542294
No,0.053656482783968014
No,0.6113019081189914
No,0.0668733547875712
No,0.03326225924173691
No,0.06359693091895198
No,0.460033976927102
No,0.1832241933177459
No,0.6100598654237704
No,0.08249929842412809
No,0.7902724797202257
No,0.08595520927147704
No,0.6477716958473975
No,0.36220167052203295
No,0.09448388685692365
No,0.14788155511008477
Yes,0.754993088566785
No,0.5262111163029976
No,0.6631361440029618
No,0.21799306089721482
No,0.7762112790586133
No,0.5890190689607447
No,0.06706976668294935
No,0.7481208117997529
No,0.407367076139256
No,0.4018164363098218
Yes,0.8715560933746295
No,0.11375267295523979
No,0.7596382759429957
No,0.12534924815096546
Yes,0.8856741159878473
Yes,0.7419440470690449
No,0.3579055350528105
No,0.3691168565402422
No,0.040352583708684456
No,0.10968352956118377
No,0.8177212432281187
No,0.8541149443558158
Yes,0.9093763131401584
No,0.07187592183769916
No,0.18036874179324203
No,0.04091641479930561
No,0.7601388209605427
No,0.14127372359497456
No,0.11623010351394755
No,0.02103838175118259
No,0.07811492107713604
No,0.36234776426217846
No,0.8146120954263877
No,0.1092883718374836
No,0.06576272610928904
No,0.12651352614600198
No,0.3022930448453588
No,0.07260341598832869
No,0.10915697894770665
No,0.3200394772946958
No,0.37380317977569244
No,0.07968405410740388
No,0.18423229112199965
Yes,0.5578528026099682
No,0.1466432577397594
No,0.3693882667551992
No,0.20788791527573153
No,0.04898599933636969
No,0.3184081348211889
No,0.6004897518291383
No,0.07860517520666128
No,0.40705300243581616
No,0.058929338122224506
No,0.22158962552877923
No,0.1617785881120452
No,0.7083527077115251
No,0.16567273663130896
No,0.6991309398716495
No,0.8019394052656473
No,0.7903195540613169
No,0.020523031337772498
No,0.06154005197172774
No,0.6213524596166745
No,0.28071578181751333
No,0.09750644081222064
No,0.4032744978564193
No,0.8763404656781096
No,0.1249732709581528
No,0.4673255211028011
No,0.37421238149394354
No,0.44006634521495924
Yes,0.20862867755696315
No,0.15782879455318802
No,0.5528139694459088
No,0.13316038099473912
No,0.46679559378715646
No,0.08408483012104365
Yes,0.7528684248983029
No,0.0669135011364315
No,0.07925389388468188
Yes,0.83808665636681
No,0.3670347389717344
No,0.277887058747988
No,0.5058662267280554
No,0.7423875849816385
No,0.13206762935714958
No,0.4779929109896405
No,0.07538774641360516
No,0.22315969681714934
Yes,0.5148340940378999
Yes,0.6754450770910939
No,0.7907708910940773
Yes,0.8927216290519661
Yes,0.9496483309327199
No,0.6485883280418616
No,0.44781226211974867
No,0.12073697406507984
Yes,0.4774384996468928
No,0.6234723915148199
No,0.35473975279663006
No,0.6509692195328753
No,0.5869269424058936
No,0.19769956987328594
No,0.8384720003593185
No,0.036907056580694445
No,0.0668619729760118
No,0.6472875297828975
No,0.7623212887840461
No,0.2950548685244709
No,0.5904124572781212
No,0.6551353023761212
No,0.09201263136003021
No,0.48202389525582257
Yes,0.6093637022105481
Yes,0.9109422527002382
No,0.8858790755997097
No,0.1998050333434905
No,0.06937214773567073
Yes,0.7662445493703888
No,0.1610201260756897
No,0.821465092028949
Yes,0.5146930188929536
No,0.16794807478980933
Yes,0.48535329133970384
No,0.09641666418656211
No,0.3420431206594908
No,0.8603627570271749
No,0.11237478377835232
No,0.07973226772923704
No,0.041621494924243635
No,0.8534306677173636
No,0.7796715671845469
No,0.3983910839986063
No,0.557253223386427
No,0.09419455927516902
Yes,0.17264730118741772
No,0.8467044096066061
No,0.16912282599195022
No,0.5994034483652885
Yes,0.6055499521535724
No,0.3062984215927282
No,0.5682676968727454
No,0.03883279232019702
No,0.22515564503593413
No,0.22629489597291896
No,0.5925203423497721
Yes,0.12731672860888396
No,0.07253478998067914
Yes,0.7004636105748165
Yes,0.4888208772340492
No,0.8734068886263355
Yes,0.9112813082038126
No,0.44790114987687957
No,0.05728703265057267
No,0.05917733514004011
Yes,0.8203798943553275
No,0.048329744663093095
No,0.07094109378519692
No,0.10088761882329011
No,0.8995767519283024
No,0.3940454533542963
No,0.0402240991537485
No,0.058946595459508214
Yes,0.5452609629911216
No,0.06769193255997724
No,0.07269191978676484
No,0.8410231446078419
No,0.047923644532760115
No,0.028698893516562143
Yes,0.7485670637411482
No,0.08781278588345404
No,0.849323070852545
No,0.5426530754099688
No,0.6075175497736673
No,0.14045666983822302
No,0.07838523170765499
No,0.8297171476530317
No,0.33733779460760666
Yes,0.95699813306699
Yes,0.8224957586588233
No,0.6883251410420645
No,0.16934952409144474
No,0.510544107639646
No,0.4079253262439362
No,0.44494506086192565
No,0.9144548370496444
No,0.07138163690133852
No,0.21943201627599054
No,0.06233697550101491
No,0.42974672477642983
No,0.09078794865257427
No,0.3357504382789442
No,0.8130404449752949
No,0.16028429877928602
No,0.7132071196232215
Yes,0.30694337961267126
No,0.32502733870464995
No,0.12627481007522193
No,0.08042639262248753
No,0.18565450485357468
No,0.5175050998565741
No,0.08169927456907383
No,0.3749091987704874
Yes,0.6331547919606302
No,0.08122439757005041
No,0.10485760931800997
No,0.1718458813384833
No,0.1751922876731791
Yes,0.6560135601312972
No,0.48102796516935686
No,0.47818476705099705
No,0.07059149667053526
No,0.37115935662040755
No,0.027495519748459405
No,0.07617855168682415
No,0.825776464369773
No,0.039598897456409134
No,0.457338257364982
No,0.03146437415726516
No,0.4214924402706435
No,0.037454924699882396
No,0.0426567781915232
No,0.9073818364421787
Yes,0.7056130758460825
No,0.7097382395648265
Yes,0.8999598348081748
No,0.15282987151836755
No,0.04667375914530834
No,0.16111485271664638
No,0.13815185794746587
No,0.10665737827866723
No,0.12092401747896736
No,0.43894376853537703
No,0.05258552944921573
No,0.42268006032770616
No,0.2594862419861843
No,0.19293551065864598
No,0.03542648499122853
No,0.7667161941761391
No,0.7945990546053042
No,0.7452438616410912
No,0.6197747722349629
No,0.037847291601781935
No,0.202226645231071
No,0.09260128044373024
No,0.2682966392594541
No,0.10960970251418999
No,0.4210052613458078
No,0.03781791514957628
No,0.6103173721636205
Yes,0.9078089204052234
No,0.35726609540620735
No,0.39122589940656255
No,0.13003809793657306
No,0.10267670512920199
No,0.04676359314817241
No,0.06194507993741257
No,0.05540328179271721
No,0.09994656697333194
No,0.2039652188700739
Yes,0.5305753874751233
No,0.18416631500237957
No,0.0597688062458641
No,0.6728358402611743
Yes,0.9019369365706096
No,0.9075178414037908
No,0.883365957242732
No,0.07040531679842918
No,0.0700427294932452
Yes,0.5617289768803514
No,0.5315692034437004
Yes,0.6509257229522931
No,0.7368094047939425
No,0.15650858446083724
No,0.304043090790667
No,0.3850375413984998
No,0.8779601986771214
No,0.0313192282507262
No,0.07718511171681619
No,0.7577788644239208
No,0.18536796650161605
No,0.08575583221842885
No,0.9435975292553288
No,0.06729149856702601
No,0.06860543523109322
No,0.42496800369237087
No,0.1330429335655943
Yes,0.7672668840043836
No,0.3148909778425343
No,0.08182655911989882
No,0.7752848205873348
No,0.15608412600479757
No,0.8553649192757925
No,0.37805574426851
No,0.11681724016526708
No,0.10418697801682172
No,0.07317869114500543
No,0.07639244189269397
No,0.7265594891797647
No,0.4460922585694821
No,0.1697367003123285
No,0.6134182177805216
No,0.07048592746306899
No,0.6205422400824048
No,0.6727371773501021
No,0.2957992787713597
No,0.8021610558325482
No,0.8027893359199156
No,0.20160447788146763
No,0.10345912508606368
No,0.808443702076156
No,0.4402901102398889
No,0.057520992400235296
No,0.267757193630981
No,0.47817267936697255
No,0.3874172940883724
Yes,0.4753934330451551
No,0.04463705964649346
No,0.774660881097765
No,0.7787343209855401
No,0.10174370934428996
No,0.900424159848198
No,0.1022726121582246
No,0.03948407142453252
No,0.6785859175923932
No,0.7021522014566737
No,0.8871321791349295
No,0.04983015128387226
Yes,0.5387237610211246
No,0.4822466241479236
No,0.737882670220275
No,0.10283519915276491
No,0.4069931271179087
No,0.039458693985662506
No,0.35004536148405807
No,0.15862853333464688
No,0.2544071095683558
No,0.41283725215534806
No,0.6194828362133211
No,0.7094721039073085
Yes,0.6820287833350718
No,0.28500715760987655
No,0.5150785301629297
No,0.6015483739680048
Yes,0.5686958383179636
No,0.0971479141992103
No,0.1898725064585315
No,0.08859251925923835
No,0.4236545692667734
No,0.12919597770650482
No,0.09162080694234263
No,0.7100515738032016
No,0.5695459179051721
No,0.8181171877508671
No,0.5780138000540603
No,0.12894027445259212
No,0.06583290378387861
No,0.6649069413616626
No,0.14192594111212312
No,0.7997308627224354
No,0.5448803855395065
Yes,0.49126640444701203
No,0.5308384376275999
No,0.043639082979539445
No,0.19212549184307628
No,0.3599224668721439
No,0.1591694188158911
No,0.7940481935529954
No,0.0825020665992099
No,0.06815094888672882
No,0.37673247741943316
No,0.07174590964033806
No,0.9038362042210009
No,0.08564770741239051
No,0.05883740702648644
No,0.05589088901476443
No,0.8438598724545722
No,0.030138522999166095
No,0.4588090276945515
No,0.09901375897470668
No,0.7823645707588234
No,0.5483629698601515
Yes,0.471109567383253
Yes,0.8920531251891728
No,0.10104516815452187
No,0.10672130073214951
No,0.033785034114970164
No,0.0713505404022062
No,0.044072469647753264
No,0.054436508671795565
No,0.49577864203547145
No,0.5364282517358876
No,0.10537536922500611
No,0.5785947705688568
No,0.07056458484733714
Yes,0.8320898871409412
No,0.8709278576074052
No,0.22473024337247594
No,0.14518539503112968
No,0.07252842709866461
No,0.06613628177199597
No,0.17292912027318244
No,0.19764428187429703
No,0.07485811047198175
Yes,0.6036646802486466
No,0.12269886160258525
Yes,0.5124517915963817
No,0.9027366756197313
No,0.025105981215992203
No,0.898697683871962
No,0.12459708999316159
No,0.5596960908209847
No,0.63405251264644
No,0.42329514125710693
Yes,0.6615735421070235
No,0.49837902136416123
No,0.2979095036147482
No,0.18366076834154502
Yes,0.580064047969222
No,0.21223031959715385
No,0.1483970303943415
No,0.06294801196355035
No,0.05371840090716447
No,0.3776884517651809
No,0.4150534020953889
No,0.5116223703164241
No,0.6590948511415943
No,0.5612262552478234
No,0.1508962965756788
No,0.09453788665380967
No,0.14692450678983776
No,0.04160656589521554
No,0.089952266515272
No,0.024038653496882667
No,0.2906998169932971
No,0.6449655336760169
No,0.05671739775503177
Yes,0.828651360523204
No,0.43192154539644956
Yes,0.804703567599512
Yes,0.5085369294114391
No,0.8408984608972236
No,0.09380889116545096
Yes,0.6300083319226965
No,0.15727244416046485
No,0.8125342984669149
No,0.26175374386860917
No,0.08398970111835577
Yes,0.6451586529656278
Yes,0.7992122453287384
No,0.7558929851086947
Yes,0.8493037336699416
No,0.036023626957492054
No,0.06577939299334166
Yes,0.7387194101053605
