y_true,y_proba
No,0.06496148385936124
No,0.42421856664441415
No,0.31705971311941733
No,0.2867233011528518
No,0.5350864404143826
Yes,0.7629020981968586
No,0.06532491332862758
No,0.1417920742796049
No,0.35537094470154396
Yes,0.5729951378205766
No,0.27828318337652225
No,0.5045388595395496
No,0.5259148802720643
No,0.224605042788616
Yes,0.3789815192304531
No,0.29828822901643526
No,0.753295474655202
No,0.5502252733675387
Yes,0.6892338455344378
No,0.19380333927320995
No,0.21178489759443234
No,0.09632957430460222
Yes,0.5207405951589027
No,0.6737539500903371
No,0.10582475338359563
No,0.3526787967967508
Yes,0.21700632340708334
No,0.09959672783668326
Yes,0.5733938311449913
Yes,0.4455205129733242
No,0.19091377401048026
No,0.7395254676796101
Yes,0.3873586248110764
No,0.8577435242203317
No,0.07352638191755285
No,0.6674976440589921
Yes,0.34228136636716744
No,0.5110993799068972
No,0.7165912965968313
Yes,0.6394850644012916
No,0.41252938999110306
Yes,0.3232558431375497
No,0.07167801075266618
Yes,0.4698781188704846
No,0.3754889673808716
Yes,0.43858831942023907
Yes,0.5963203916969247
No,0.24948743294737097
Yes,0.5459792321698583
No,0.5425312120971019
No,0.1713125469332697
No,0.7701268968007808
Yes,0.8344556125760388
No,0.40774265848224417
Yes,0.8411231159514465
No,0.22314963962223916
No,0.32671658975942197
Yes,0.7196355989735108
Yes,0.5506503196904206
No,0.34124113797347205
No,0.4813201178484173
Yes,0.3334051099849165
Yes,0.7991538572288474
No,0.8636223395090117
No,0.18598711183380046
No,0.577505106908721
No,0.1255415090687903
No,0.14191047913325383
Yes,0.8389923920571908
No,0.7356380494963218
No,0.23279816301344483
No,0.24434440608606475
No,0.6799042103921927
Yes,0.5016306211029817
No,0.10050981039629173
No,0.27149589767981636
No,0.06571096936999567
Yes,0.8242128273764668
No,0.2657440368928996
Yes,0.4707864659903873
Yes,0.7542714648887532
No,0.1940968984948667
No,0.5196213607703479
No,0.5710998830136602
Yes,0.7656548457861341
No,0.6519395751948105
Yes,0.643570432256881
No,0.1419204410719598
No,0.3535755807964828
No,0.15045834794715035
No,0.22154049659208683
No,0.3609352403701151
No,0.17886873542460827
Yes,0.6396192897200861
No,0.14896414813104308
No,0.2225676056325016
No,0.06571096936999567
No,0.1809398611213692
No,0.4963959369453667
No,0.15526288616621714
No,0.35796218726063844
Yes,0.84788461750058
No,0.3142145349329171
Yes,0.7667557529159612
No,0.3028978861097758
Yes,0.7443663533920405
No,0.06667504582685171
Yes,0.7407054304750389
No,0.5708801445628875
No,0.612067145783116
No,0.6770937558805338
Yes,0.7876076274360226
No,0.8143183386477152
No,0.2913603957589801
Yes,0.4714611137180892
No,0.4580528845893592
No,0.47099837681063494
No,0.7669150225013301
Yes,0.9123165537261121
Yes,0.5209302921761634
Yes,0.2811988205353432
Yes,0.39167613383908567
No,0.6912025807357203
No,0.6807329329776136
Yes,0.8288489747363811
No,0.22058546677801824
No,0.6137864020678632
Yes,0.5145569262998742
Yes,0.5460694578672081
No,0.07638351470036236
Yes,0.8206975752911416
No,0.14873160884466435
No,0.6505683138803041
Yes,0.7452824713632078
No,0.23061954829673106
Yes,0.8923078782372974
No,0.6329990985245597
No,0.1635534401626682
No,0.06738573289035844
Yes,0.8865109519594501
Yes,0.4708916689169209
Yes,0.7919034152038565
No,0.3166247335914854
No,0.5093981731968529
No,0.5505404618327007
No,0.10582475338359563
No,0.2947010883549676
Yes,0.6057829126964369
No,0.7069477466367972
No,0.07214307016101963
No,0.1668465952320517
Yes,0.665301002440406
No,0.396068670976897
No,0.16525851932421481
No,0.054241241460203427
No,0.4823706749109554
No,0.8918036626605221
No,0.4512284707576994
No,0.5110401545404342
No,0.394803188499295
No,0.6846866114586727
Yes,0.6594462154907873
No,0.19353615272519722
Yes,0.4957191810054959
Yes,0.6222061265822062
No,0.24689240848741328
Yes,0.5875015589489988
No,0.13222044366222682
No,0.8018812466760413
No,0.2388997615907878
No,0.4511129417247529
Yes,0.5994896430237222
No,0.11711533322421523
Yes,0.4480497621038463
Yes,0.5926547232977534
Yes,0.6354531905664965
No,0.19006012322765764
No,0.5925733199835299
No,0.27988748669601443
No,0.84785511758429
Yes,0.49209744265098176
No,0.1041941786515043
No,0.16708656431575813
Yes,0.9298157006542941
No,0.24036694446144413
No,0.2320254005841885
No,0.4772770768546626
No,0.2001353486562811
No,0.2553451156839245
Yes,0.5036327977309882
No,0.2803172750573949
No,0.11095980411812838
Yes,0.6114700871345509
No,0.09492294210091215
No,0.2522219727859148
No,0.4757944712239886
Yes,0.8012357107778905
No,0.22030571713937736
No,0.12716046528434571
Yes,0.7858304225006773
No,0.12933603475290337
Yes,0.3143794162972556
No,0.6890815499560865
Yes,0.807685160767379
No,0.7453457689905861
Yes,0.4888913917882346
Yes,0.5310514131916491
Yes,0.698207910874717
No,0.19920132651786354
No,0.14336412907572874
No,0.3916897600308011
No,0.20803653270764688
No,0.14284836291259836
No,0.6144918890983373
No,0.0998677798349818
No,0.4575272372406772
Yes,0.8417168731572272
No,0.18220586062882146
No,0.2806410860622196
Yes,0.2820494949463672
No,0.6837077134119143
No,0.32440418844313845
No,0.10043272546354605
No,0.1463556286066398
No,0.6593446117128797
Yes,0.3738680884412664
No,0.3617573233847373
No,0.5542723833419523
No,0.31006230214616964
Yes,0.47571155526674846
No,0.4595248068075746
No,0.6772003544677677
No,0.6179207955983128
No,0.09093509648063974
No,0.12776031809493157
No,0.7400504391216947
No,0.5664447936164142
No,0.09762968393608858
No,0.5248768244245983
No,0.05740224852750038
Yes,0.8596109481252063
No,0.1393722596727117
No,0.17327199072605168
No,0.46299898585779486
Yes,0.5845005798753686
No,0.5311591543576979
No,0.41318033417207023
No,0.7521562056747195
No,0.5898066652885318
Yes,0.7126547836161929
No,0.26368757872627024
No,0.589646022544477
No,0.14290010321494362
No,0.3178768862462969
No,0.1229935494716503
No,0.10582475338359563
No,0.8205970397060541
Yes,0.8446178216893495
No,0.12996666253975236
No,0.18842160354703547
Yes,0.5870212267076372
No,0.447711726989818
Yes,0.8719775818196244
Yes,0.8476498170011131
Yes,0.643598308255861
No,0.4499976379580062
No,0.24709757293702642
Yes,0.4382551054466068
No,0.4084144259043558
Yes,0.07667786409635743
No,0.303081320941792
No,0.4047445450012904
No,0.7527326186697616
Yes,0.5813014943545902
Yes,0.8522378473514377
No,0.3713278639879217
No,0.39666499904213526
No,0.1625059364091521
No,0.32065544948123004
No,0.1813152133503421
No,0.17842331654307927
No,0.15826945898460532
No,0.14180474732146964
No,0.5514085845427275
No,0.4231026197013061
No,0.4350238432589327
No,0.31975025701350546
Yes,0.5471189172705719
No,0.3992736431545037
No,0.08513555028895767
No,0.8342797466099733
Yes,0.5123532741570725
No,0.19671027520173873
No,0.21986827668536052
No,0.6475265927592778
No,0.7534145548575187
No,0.10603866551213377
No,0.4786883395953717
No,0.08536393516663263
No,0.8496788978754957
Yes,0.44739911454758563
Yes,0.3644400255257458
No,0.04920652452106587
Yes,0.8735718980382555
No,0.1278449048915914
Yes,0.49529891608939386
No,0.19847231654995925
No,0.628176697698217
Yes,0.4964772570732488
No,0.49357041310196403
No,0.26835896739252757
No,0.15942457689671055
No,0.13821067639360168
No,0.12972918597814662
No,0.6032008498617254
No,0.17534045036960477
Yes,0.635903518824089
No,0.14420888035049662
No,0.21509282292197904
No,0.2594632016752317
Yes,0.8733726301380675
No,0.8107454183512396
Yes,0.7765110340735615
No,0.10815607904467452
Yes,0.14751072844842703
No,0.6992274324909101
No,0.6922542676091832
No,0.18828497315007828
No,0.45232932770840634
No,0.2953559553661485
No,0.0959331908995486
Yes,0.7646005492740268
No,0.5640301814416406
No,0.17839323607547192
No,0.5420595923427484
No,0.20407906745837798
No,0.1342390572561931
No,0.6968966239236449
No,0.1686851620167034
No,0.10947593460419032
No,0.735193993772682
No,0.08536393516663263
No,0.5628901093352313
Yes,0.8248330880419539
Yes,0.5283548020038605
No,0.5907107000387963
No,0.5691796988270424
Yes,0.7945968643770932
No,0.09785722880022406
No,0.6265646872897395
Yes,0.5659481024582959
No,0.40016431446177353
No,0.6344315978376359
No,0.4722694707174487
No,0.10267369453536859
Yes,0.5193002907951275
Yes,0.8231881046399736
No,0.36761419093202763
No,0.07576707245501317
No,0.49512703953290316
No,0.9116112051305008
Yes,0.931341016312987
Yes,0.3588817298536386
No,0.6818600518013621
Yes,0.42252683471105923
No,0.2254403786416264
No,0.30072079829238324
No,0.7650788273082872
Yes,0.730203784742419
No,0.6718307669995875
No,0.7877189931592108
No,0.6123219778401592
No,0.2908292758086023
No,0.8444826969107035
Yes,0.8545952049633748
No,0.14427243467808165
No,0.5787312662835133
No,0.2637611277125662
Yes,0.7762867109640522
Yes,0.6350117633619623
No,0.35044130906373694
Yes,0.8662560667406854
Yes,0.8560655803269154
No,0.7348705210822647
No,0.6573407458263969
Yes,0.8177088712669265
Yes,0.8074099268083037
Yes,0.7627684888282046
No,0.16577388965642956
No,0.08870777352793291
Yes,0.7319876847614816
No,0.4838752768785803
Yes,0.4452980368034626
Yes,0.4627991196438828
No,0.4984245360214125
Yes,0.4789041191687147
Yes,0.5703041454815605
No,0.3507791229590861
Yes,0.08481794896397638
Yes,0.4392832310856647
Yes,0.4487379874303222
No,0.32166538547412005
Yes,0.845189541489147
Yes,0.7659587427099133
No,0.47687353918611203
No,0.3358087116190042
No,0.8404180310597796
No,0.4686353366590032
Yes,0.6901386943849088
No,0.1697683920838052
Yes,0.9401442116688723
No,0.4270830468841931
No,0.17310204305452784
No,0.38548360274026866
No,0.13862832319208607
No,0.1733371558766032
Yes,0.5748531374376894
No,0.5952524695445304
No,0.21024441714826486
No,0.4248338424926016
No,0.9286195390335785
Yes,0.7701658008167546
No,0.18674674710910044
No,0.24963972771403162
No,0.25943428130616
No,0.21036359718810102
No,0.5265344830093291
No,0.23140448729879967
No,0.15037523284315865
No,0.2876523299376994
No,0.33026279228866956
Yes,0.552231542541946
Yes,0.7672938915625661
No,0.1597142622582294
No,0.22905800665048265
No,0.15684373169065569
No,0.4912034491510822
No,0.6166530572760481
Yes,0.8802677850773867
Yes,0.878751356034838
No,0.1426941818913316
Yes,0.713562910269286
Yes,0.44960129403644034
No,0.2806877394572146
No,0.20843829877315487
Yes,0.8800338350129145
No,0.5191502876576544
No,0.5208630498032719
No,0.4967144466856518
No,0.5912866333238196
No,0.5906302395268455
Yes,0.8455995424867131
No,0.5948042673760559
No,0.16871520448595237
No,0.44283121574523165
Yes,0.7047017406681582
No,0.2593612306667351
No,0.8690377693195103
No,0.1683539551574473
No,0.33228863006466264
Yes,0.2566776088689604
No,0.5874139724331539
No,0.6030319590308959
No,0.12168574005903755
No,0.38160473995443805
No,0.8614296806232951
Yes,0.6077007993231315
No,0.15739708543418954
Yes,0.6690945741201538
No,0.4916009019450784
No,0.5497523712032604
Yes,0.3577708022217683
No,0.21114594846698811
No,0.13736703654808138
Yes,0.5934046511350538
Yes,0.28423186298006886
No,0.5262192483060585
Yes,0.5217256111627078
No,0.07445489598682743
No,0.5876222038364698
Yes,0.1644885246280316
No,0.6109288653418925
No,0.7818338992522915
No,0.5865000356058975
No,0.8465659247310451
Yes,0.6827925394174436
No,0.23984248802585476
Yes,0.4802687361255658
Yes,0.8339420492088697
Yes,0.8861637040728289
No,0.7570798799247206
Yes,0.7521729128287589
Yes,0.6748524771337271
No,0.6549602857723291
Yes,0.8892452503336424
No,0.4832727017950576
No,0.5378948199355295
No,0.10099295269422971
No,0.468119485519338
No,0.562016554973408
No,0.5580641582510333
No,0.38012650174137463
Yes,0.9071735401930705
No,0.2417008905871554
No,0.7333426206505005
No,0.4843846091177753
No,0.24236256930666497
No,0.4317864671995468
No,0.06854932385334755
No,0.5073453848857121
Yes,0.6794109908256951
Yes,0.8296455080906584
No,0.14695734732855348
No,0.7157236223518719
No,0.10133584626044213
Yes,0.44233940087897083
Yes,0.5548130324702703
No,0.1671701260643093
No,0.4727447151271869
No,0.14119742752085357
No,0.5978808319458871
No,0.09495384749249088
No,0.1765572706833525
Yes,0.3782458980714291
No,0.2835121063766861
Yes,0.1805205674658591
No,0.24130544591531253
Yes,0.8785509109304297
No,0.1878548675213541
No,0.11314201614165335
No,0.599379576928279
No,0.507631201650226
No,0.3068140664170314
Yes,0.5731687748411112
No,0.16586407481158305
No,0.24650250801433285
No,0.3414765419395637
No,0.07707217509616475
No,0.4071028320513705
No,0.8403531975763415
Yes,0.7443798992577209
No,0.05469444217740113
No,0.2841643909797272
No,0.6117677110173483
No,0.25867166621094967
Yes,0.6494941458600545
No,0.6825970005534694
No,0.5998769402331313
Yes,0.6388458997203138
Yes,0.6071908669731273
No,0.037753094206803714
Yes,0.7843339534458221
No,0.5794539123664576
No,0.22434857802281905
Yes,0.3072315552516127
No,0.44116274066320743
Yes,0.879730035609546
No,0.22207126542871852
No,0.20566585994418202
Yes,0.9107382388334637
No,0.2059717921452463
Yes,0.811740979782679
Yes,0.8679651912868939
Yes,0.8524868248057079
Yes,0.29099665386785933
Yes,0.7122022034262946
No,0.1705203253876322
No,0.08723518304295177
No,0.6529926087307263
No,0.09799402394670664
Yes,0.6873345018163624
Yes,0.38975325434762514
No,0.5191109610175706
No,0.3235251455858159
Yes,0.32857837811827306
No,0.563125010486597
No,0.8287152489722504
No,0.18156263856961347
No,0.09034525829322139
No,0.819020576766812
Yes,0.661955030376908
Yes,0.7142094081567542
No,0.29067915500109764
No,0.4165167281984977
Yes,0.6018890556257709
No,0.18731503639524447
Yes,0.9426884755141298
No,0.3237788564779032
No,0.14144989952342465
Yes,0.7916701895497551
No,0.19101129317164578
No,0.5167710726167702
Yes,0.9001441015806404
No,0.28471078966922153
No,0.24331965686151946
No,0.16880128306543793
Yes,0.7973013978275267
No,0.2283021489434302
No,0.09711246384371922
No,0.16535725194076015
Yes,0.4632912814408504
Yes,0.2831087640466604
No,0.12033595845171179
No,0.19592535313414564
Yes,0.589369568140552
No,0.1535115652878646
No,0.19142616872320442
No,0.2253672794377158
Yes,0.6553584069724596
No,0.47256821287546397
No,0.293456174201529
Yes,0.2964895062251531
No,0.19114301634816433
Yes,0.5479485031938419
Yes,0.6416492530114404
No,0.07362480137741254
No,0.1648283429007782
No,0.4809420364523052
No,0.13379856839683732
No,0.20770452608865267
No,0.7044917456577815
No,0.268942763061901
Yes,0.7042371634948724
Yes,0.8568451775483207
No,0.30897309280484514
No,0.12228053135551767
No,0.11862874940934981
No,0.8454730293007245
No,0.47919408565891264
No,0.5649347346319105
No,0.181282366623506
No,0.09847677883563587
No,0.17739762564557784
Yes,0.896129287971527
No,0.18457420202641903
Yes,0.717895003450507
Yes,0.8200106387157527
No,0.5810105167441494
No,0.26426956254057865
No,0.13282336209977738
No,0.5504195607492597
Yes,0.6463577185464815
No,0.44279881402541504
No,0.3581789850550444
No,0.5303993848332458
No,0.24302105781212116
No,0.23372256517545117
No,0.19363059969293295
No,0.07213537822274642
No,0.19140846148349205
Yes,0.7292472200218255
Yes,0.49228410328145955
No,0.5616079701560468
No,0.3304244161331049
No,0.5265436835437467
Yes,0.8784695192554483
Yes,0.4384748828132028
Yes,0.7783530130284144
Yes,0.5577397196409535
Yes,0.688995860935992
No,0.2901401349559018
No,0.43901554156086614
No,0.17201408421610975
No,0.48947966236705964
No,0.4870818254487767
No,0.06960824136339523
No,0.4433578847166864
No,0.23109865313866387
No,0.5202530511245912
Yes,0.9039304695916458
No,0.3695800672841423
Yes,0.7020390734306353
Yes,0.6104784924490102
No,0.42480012577277004
No,0.0925662994568384
No,0.5107096672730037
No,0.865950337184682
Yes,0.5771632281231862
No,0.8197341902893338
No,0.31496401825710796
No,0.7942101391213013
No,0.3817864485110017
No,0.08493367898637239
Yes,0.5825768142894764
No,0.08021926206432296
No,0.39109342712765943
No,0.15910536544231943
Yes,0.13263174200218647
Yes,0.6257530558881548
Yes,0.6749434637313967
No,0.3867858628784429
No,0.7319473668419458
No,0.18681337808590803
No,0.5267333981906774
No,0.07615871185658823
Yes,0.4423591463816527
No,0.1710893371429628
No,0.7687274217692946
No,0.19539683350559905
No,0.16468582880143853
No,0.5439195127348773
No,0.5992397351828583
Yes,0.5226889664059667
No,0.22171153557918072
No,0.30872912421913634
Yes,0.8201049512478498
Yes,0.5542079487277071
No,0.163753256846442
No,0.45986885194351285
No,0.22028677745451603
Yes,0.4911624387752486
No,0.5934404325734087
Yes,0.7144076341248035
Yes,0.4990886971336726
No,0.16003663141652594
No,0.43257304690062326
No,0.6825056219593081
No,0.7870911995897923
Yes,0.86452263808934815
No,0.601906757502618
No,0.7233087849459727
No,0.2803512905514239
No,0.6317970245694292
No,0.5860918470732891
Yes,0.37920764774756827
Yes,0.5776779955770782
No,0.32548082972951264
No,0.23542327358765883
No,0.15788813624597653
Yes,0.5631919524976562
No,0.14731795853874033
No,0.6255519965198275
No,0.08297480720223976
No,0.9271611317808292
No,0.5490732425363362
No,0.36980982575550836
No,0.4171327213406595
No,0.5396936833489715
Yes,0.3248956572725691
No,0.09374711145925406
No,0.1170627229715428
No,0.7062654303372791
No,0.3995369541821604
No,0.14853540831370765
Yes,0.9082624212661721
Yes,0.639886811937245
No,0.4464627733064335
No,0.3367606268832293
No,0.5008398351417801
No,0.90864889207442
No,0.37485493902332323
No,0.38757935776523617
No,0.4318908772744869
Yes,0.8359853460085366
No,0.1978553421188003
No,0.15571295998134654
No,0.7960239053292132
No,0.12878116509497278
No,0.6019038118898217
No,0.3720151654036821
No,0.5231720596785704
Yes,0.5797090589051547
No,0.4104886154993468
No,0.048453419695962764
No,0.18582263774497884
Yes,0.8264908448631735
Yes,0.6211372438015476
Yes,0.8388311019333267
No,0.4296339802467555
Yes,0.4790292553358593
No,0.6568524061571727
No,0.09151341971199158
No,0.5778787923766842
No,0.13275479064204102
No,0.14981341541259863
Yes,0.9158789006183513
No,0.61467967831649
Yes,0.6679850743608632
No,0.7544696872382936
No,0.17883973110788495
Yes,0.820880219810529
No,0.28550463161389183
